1621529180 ; 177 ; 8 ; 71011 ; 140268639995648 ; -1; IWANT
1621529180 ; 170 ; 1 ; 71011 ; 140268698744576 ; 1680; GOTRS
1621529180 ; 166 ; 7 ; 71011 ; 140268732315392 ; 1690; GOTRS
1621529180 ; 167 ; 6 ; 71011 ; 140268723922688 ; 1700; GOTRS
1621529180 ; 178 ; 6 ; 71011 ; 140268631602944 ; -1; IWANT
1621529180 ; 179 ; 1 ; 71011 ; 140268623210240 ; -1; IWANT
1621529180 ; 180 ; 6 ; 71011 ; 140268614817536 ; -1; IWANT
1621529180 ; 171 ; 5 ; 71011 ; 140268690351872 ; 1710; GOTRS
1621529180 ; 181 ; 1 ; 71011 ; 140268606424832 ; -1; IWANT
1621529180 ; 169 ; 9 ; 71011 ; 140268707137280 ; 1720; GOTRS
1621529180 ; 182 ; 6 ; 71011 ; 140268598032128 ; -1; IWANT
1621529180 ; 172 ; 5 ; 71011 ; 140268681959168 ; 1730; GOTRS
1621529180 ; 183 ; 5 ; 71011 ; 140268589639424 ; -1; IWANT
1621529180 ; 184 ; 6 ; 71011 ; 140268581246720 ; -1; IWANT
1621529180 ; 185 ; 9 ; 71011 ; 140268572854016 ; -1; IWANT
1621529180 ; 173 ; 8 ; 71011 ; 140268673566464 ; 1740; GOTRS
1621529180 ; 186 ; 2 ; 71011 ; 140268564461312 ; -1; IWANT
1621529180 ; 179 ; 1 ; 71011 ; 140268623210240 ; 1750; GOTRS
1621529180 ; 175 ; 7 ; 71011 ; 140268656781056 ; 1760; GOTRS
1621529180 ; 187 ; 8 ; 71011 ; 140268556068608 ; -1; IWANT
1621529180 ; 174 ; 9 ; 71011 ; 140268665173760 ; 1770; GOTRS
1621529180 ; 188 ; 4 ; 71011 ; 140268547675904 ; -1; IWANT
1621529180 ; 176 ; 8 ; 71011 ; 140268648388352 ; 1780; GOTRS
1621529180 ; 189 ; 7 ; 71011 ; 140268539283200 ; -1; IWANT
1621529180 ; 178 ; 6 ; 71011 ; 140268631602944 ; 1790; GOTRS
1621529180 ; 181 ; 1 ; 71011 ; 140268606424832 ; 1800; GOTRS
1621529180 ; 177 ; 8 ; 71011 ; 140268639995648 ; 1810; GOTRS
1621529180 ; 190 ; 8 ; 71011 ; 140268530890496 ; -1; IWANT
1621529180 ; 180 ; 6 ; 71011 ; 140268614817536 ; 1820; GOTRS
1621529180 ; 191 ; 4 ; 71011 ; 140268522497792 ; -1; IWANT
1621529180 ; 192 ; 5 ; 71011 ; 140268514105088 ; -1; IWANT
1621529180 ; 193 ; 5 ; 71011 ; 140268505712384 ; -1; IWANT
1621529180 ; 182 ; 6 ; 71011 ; 140268598032128 ; 1830; GOTRS
1621529180 ; 183 ; 5 ; 71011 ; 140268589639424 ; 1840; GOTRS
1621529180 ; 194 ; 4 ; 71011 ; 140268497319680 ; -1; IWANT
1621529180 ; 186 ; 2 ; 71011 ; 140268564461312 ; 1850; GOTRS
1621529180 ; 195 ; 7 ; 71011 ; 140268488926976 ; -1; IWANT
1621529180 ; 184 ; 6 ; 71011 ; 140268581246720 ; 1860; GOTRS
1621529180 ; 196 ; 7 ; 71011 ; 140268480534272 ; -1; IWANT
1621529180 ; 197 ; 1 ; 71011 ; 140268472141568 ; -1; IWANT
1621529180 ; 188 ; 4 ; 71011 ; 140268547675904 ; 1870; GOTRS
1621529180 ; 185 ; 9 ; 71011 ; 140268572854016 ; 1880; GOTRS
1621529180 ; 198 ; 1 ; 71011 ; 140268463748864 ; -1; IWANT
1621529180 ; 199 ; 9 ; 71011 ; 140268455356160 ; -1; IWANT
1621529180 ; 187 ; 8 ; 71011 ; 140268556068608 ; 1890; GOTRS
1621529180 ; 200 ; 2 ; 71011 ; 140268446963456 ; -1; IWANT
1621529180 ; 189 ; 7 ; 71011 ; 140268539283200 ; 1900; GOTRS
1621529180 ; 191 ; 4 ; 71011 ; 140268522497792 ; 1910; GOTRS
1621529180 ; 201 ; 1 ; 71011 ; 140268438570752 ; -1; IWANT
1621529180 ; 190 ; 8 ; 71011 ; 140268530890496 ; 1920; GOTRS
1621529180 ; 192 ; 5 ; 71011 ; 140268514105088 ; 1930; GOTRS
1621529180 ; 202 ; 8 ; 71011 ; 140268430178048 ; -1; IWANT
1621529180 ; 193 ; 5 ; 71011 ; 140268505712384 ; 1940; GOTRS
1621529180 ; 194 ; 4 ; 71011 ; 140268497319680 ; 1950; GOTRS
1621529180 ; 203 ; 6 ; 71011 ; 140268421785344 ; -1; IWANT
1621529180 ; 204 ; 4 ; 71011 ; 140268413392640 ; -1; IWANT
1621529180 ; 197 ; 1 ; 71011 ; 140268472141568 ; 1960; GOTRS
1621529180 ; 198 ; 1 ; 71011 ; 140268463748864 ; 1970; GOTRS
1621529180 ; 205 ; 2 ; 71011 ; 140268404999936 ; -1; IWANT
1621529180 ; 195 ; 7 ; 71011 ; 140268488926976 ; 1980; GOTRS
1621529181 ; 206 ; 5 ; 71011 ; 140268396607232 ; -1; IWANT
1621529181 ; 196 ; 7 ; 71011 ; 140268480534272 ; 1990; GOTRS
1621529181 ; 200 ; 2 ; 71011 ; 140268446963456 ; 2000; GOTRS
1621529181 ; 207 ; 2 ; 71011 ; 140268388214528 ; -1; IWANT
1621529181 ; 201 ; 1 ; 71011 ; 140268438570752 ; 2010; GOTRS
1621529181 ; 208 ; 5 ; 71011 ; 140268379821824 ; -1; IWANT
1621529181 ; 209 ; 8 ; 71011 ; 140268371429120 ; -1; IWANT
1621529181 ; 210 ; 6 ; 71011 ; 140268363036416 ; -1; IWANT
1621529181 ; 199 ; 9 ; 71011 ; 140268455356160 ; 2020; GOTRS
1621529181 ; 211 ; 4 ; 71011 ; 140268354643712 ; -1; IWANT
1621529181 ; 212 ; 7 ; 71011 ; 140268346251008 ; -1; IWANT
1621529181 ; 213 ; 5 ; 71011 ; 140268337858304 ; -1; IWANT
1621529181 ; 205 ; 2 ; 71011 ; 140268404999936 ; 2030; GOTRS
1621529181 ; 204 ; 4 ; 71011 ; 140268413392640 ; 2040; GOTRS
1621529181 ; 202 ; 8 ; 71011 ; 140268430178048 ; 2050; GOTRS
1621529181 ; 203 ; 6 ; 71011 ; 140268421785344 ; 2060; GOTRS
1621529181 ; 214 ; 4 ; 71011 ; 140268329465600 ; -1; IWANT
1621529181 ; 215 ; 4 ; 71011 ; 140268321072896 ; -1; IWANT
1621529181 ; 207 ; 2 ; 71011 ; 140268388214528 ; 2070; GOTRS
1621529181 ; 206 ; 5 ; 71011 ; 140268396607232 ; 2080; GOTRS
1621529181 ; 216 ; 8 ; 71011 ; 140268312680192 ; -1; IWANT
1621529181 ; 217 ; 3 ; 71011 ; 140268304287488 ; -1; IWANT
1621529181 ; 208 ; 5 ; 71011 ; 140268379821824 ; 2090; GOTRS
1621529181 ; 218 ; 9 ; 71011 ; 140268295894784 ; -1; IWANT
1621529181 ; 219 ; 5 ; 71011 ; 140268287502080 ; -1; IWANT
1621529181 ; 220 ; 7 ; 71011 ; 140268279109376 ; -1; IWANT
1621529181 ; 211 ; 4 ; 71011 ; 140268354643712 ; 2100; GOTRS
1621529181 ; 210 ; 6 ; 71011 ; 140268363036416 ; 2110; GOTRS
1621529181 ; 209 ; 8 ; 71011 ; 140268371429120 ; 2120; GOTRS
1621529181 ; 221 ; 8 ; 71011 ; 140268270716672 ; -1; IWANT
1621529181 ; 222 ; 8 ; 71011 ; 140268262323968 ; -1; IWANT
1621529181 ; 213 ; 5 ; 71011 ; 140268337858304 ; 2130; GOTRS
1621529181 ; 214 ; 4 ; 71011 ; 140268329465600 ; 2140; GOTRS
1621529181 ; 212 ; 7 ; 71011 ; 140268346251008 ; 2150; GOTRS
1621529181 ; 223 ; 9 ; 71011 ; 140268253931264 ; -1; IWANT
1621529181 ; 215 ; 4 ; 71011 ; 140268321072896 ; 2160; GOTRS
1621529181 ; 224 ; 4 ; 71011 ; 140268245538560 ; -1; IWANT
1621529181 ; 225 ; 6 ; 71011 ; 140268237145856 ; -1; IWANT
1621529181 ; 217 ; 3 ; 71011 ; 140268304287488 ; 2170; GOTRS
1621529181 ; 226 ; 8 ; 71011 ; 140268228753152 ; -1; IWANT
1621529181 ; 227 ; 9 ; 71011 ; 140268220360448 ; -1; IWANT
1621529181 ; 216 ; 8 ; 71011 ; 140268312680192 ; 2180; GOTRS
1621529181 ; 228 ; 9 ; 71011 ; 140268211967744 ; -1; IWANT
1621529181 ; 219 ; 5 ; 71011 ; 140268287502080 ; 2190; GOTRS
1621529181 ; 229 ; 1 ; 71011 ; 140268203575040 ; -1; IWANT
1621529181 ; 218 ; 9 ; 71011 ; 140268295894784 ; 2200; GOTRS
1621529181 ; 230 ; 3 ; 71011 ; 140268195182336 ; -1; IWANT
1621529181 ; 220 ; 7 ; 71011 ; 140268279109376 ; 2210; GOTRS
1621529181 ; 231 ; 4 ; 71011 ; 140268186789632 ; -1; IWANT
1621529181 ; 232 ; 3 ; 71011 ; 140268178396928 ; -1; IWANT
1621529181 ; 221 ; 8 ; 71011 ; 140268270716672 ; 2220; GOTRS
1621529181 ; 222 ; 8 ; 71011 ; 140268262323968 ; 2230; GOTRS
1621529181 ; 224 ; 4 ; 71011 ; 140268245538560 ; 2240; GOTRS
1621529181 ; 233 ; 4 ; 71011 ; 140268170004224 ; -1; IWANT
1621529181 ; 234 ; 3 ; 71011 ; 140268161611520 ; -1; IWANT
1621529181 ; 235 ; 8 ; 71011 ; 140268153218816 ; -1; IWANT
1621529181 ; 223 ; 9 ; 71011 ; 140268253931264 ; 2250; GOTRS
1621529181 ; 225 ; 6 ; 71011 ; 140268237145856 ; 2260; GOTRS
1621529181 ; 236 ; 4 ; 71011 ; 140268144826112 ; -1; IWANT
1621529181 ; 229 ; 1 ; 71011 ; 140268203575040 ; 2270; GOTRS
1621529181 ; 237 ; 8 ; 71011 ; 140268136433408 ; -1; IWANT
1621529181 ; 226 ; 8 ; 71011 ; 140268228753152 ; 2280; GOTRS
1621529181 ; 238 ; 4 ; 71011 ; 140268128040704 ; -1; IWANT
1621529181 ; 230 ; 3 ; 71011 ; 140268195182336 ; 2290; GOTRS
1621529181 ; 239 ; 9 ; 71011 ; 140268119648000 ; -1; IWANT
1621529181 ; 227 ; 9 ; 71011 ; 140268220360448 ; 2300; GOTRS
1621529181 ; 240 ; 2 ; 71011 ; 140268111255296 ; -1; IWANT
1621529181 ; 228 ; 9 ; 71011 ; 140268211967744 ; 2310; GOTRS
1621529181 ; 232 ; 3 ; 71011 ; 140268178396928 ; 2320; GOTRS
1621529181 ; 231 ; 4 ; 71011 ; 140268186789632 ; 2330; GOTRS
1621529181 ; 241 ; 4 ; 71011 ; 140268102862592 ; -1; IWANT
1621529181 ; 242 ; 2 ; 71011 ; 140268094469888 ; -1; IWANT
1621529181 ; 234 ; 3 ; 71011 ; 140268161611520 ; 2340; GOTRS
1621529181 ; 233 ; 4 ; 71011 ; 140268170004224 ; 2350; GOTRS
1621529181 ; 243 ; 3 ; 71011 ; 140268086077184 ; -1; IWANT
1621529181 ; 244 ; 4 ; 71011 ; 140268077684480 ; -1; IWANT
1621529181 ; 245 ; 9 ; 71011 ; 140268069291776 ; -1; IWANT
1621529181 ; 236 ; 4 ; 71011 ; 140268144826112 ; 2360; GOTRS
1621529181 ; 246 ; 3 ; 71011 ; 140268060899072 ; -1; IWANT
1621529181 ; 235 ; 8 ; 71011 ; 140268153218816 ; 2370; GOTRS
1621529181 ; 238 ; 4 ; 71011 ; 140268128040704 ; 2380; GOTRS
1621529181 ; 247 ; 5 ; 71011 ; 140268052506368 ; -1; IWANT
1621529181 ; 240 ; 2 ; 71011 ; 140268111255296 ; 2390; GOTRS
1621529181 ; 248 ; 6 ; 71011 ; 140268044113664 ; -1; IWANT
1621529181 ; 237 ; 8 ; 71011 ; 140268136433408 ; 2400; GOTRS
1621529181 ; 249 ; 3 ; 71011 ; 140268035720960 ; -1; IWANT
1621529181 ; 242 ; 2 ; 71011 ; 140268094469888 ; 2410; GOTRS
1621529181 ; 241 ; 4 ; 71011 ; 140268102862592 ; 2420; GOTRS
1621529181 ; 250 ; 7 ; 71011 ; 140268027328256 ; -1; IWANT
1621529181 ; 251 ; 5 ; 71011 ; 140268018935552 ; -1; IWANT
1621529181 ; 243 ; 3 ; 71011 ; 140268086077184 ; 2430; GOTRS
1621529181 ; 239 ; 9 ; 71011 ; 140268119648000 ; 2440; GOTRS
1621529181 ; 252 ; 3 ; 71011 ; 140268010542848 ; -1; IWANT
1621529181 ; 244 ; 4 ; 71011 ; 140268077684480 ; 2450; GOTRS
1621529181 ; 253 ; 6 ; 71011 ; 140268002150144 ; -1; IWANT
1621529181 ; 254 ; 9 ; 71011 ; 140267993757440 ; -1; IWANT
1621529181 ; 246 ; 3 ; 71011 ; 140268060899072 ; 2460; GOTRS
1621529181 ; 255 ; 9 ; 71011 ; 140267985364736 ; -1; IWANT
1621529181 ; 256 ; 7 ; 71011 ; 140267976972032 ; -1; IWANT
1621529181 ; 247 ; 5 ; 71011 ; 140268052506368 ; 2470; GOTRS
1621529181 ; 245 ; 9 ; 71011 ; 140268069291776 ; 2480; GOTRS
1621529181 ; 249 ; 3 ; 71011 ; 140268035720960 ; 2490; GOTRS
1621529181 ; 257 ; 7 ; 71011 ; 140267968579328 ; -1; IWANT
1621529181 ; 248 ; 6 ; 71011 ; 140268044113664 ; 2500; GOTRS
1621529181 ; 258 ; 1 ; 71011 ; 140267960186624 ; -1; IWANT
1621529181 ; 259 ; 5 ; 71011 ; 140267951793920 ; -1; IWANT
1621529181 ; 260 ; 9 ; 71011 ; 140267943401216 ; -1; IWANT
1621529181 ; 252 ; 3 ; 71011 ; 140268010542848 ; 2510; GOTRS
1621529181 ; 251 ; 5 ; 71011 ; 140268018935552 ; 2520; GOTRS
1621529181 ; 261 ; 6 ; 71011 ; 140267935008512 ; -1; IWANT
1621529181 ; 250 ; 7 ; 71011 ; 140268027328256 ; 2530; GOTRS
1621529181 ; 262 ; 4 ; 71011 ; 140267926615808 ; -1; IWANT
1621529181 ; 263 ; 3 ; 71011 ; 140267918223104 ; -1; IWANT
1621529181 ; 253 ; 6 ; 71011 ; 140268002150144 ; 2540; GOTRS
1621529181 ; 264 ; 6 ; 71011 ; 140267909830400 ; -1; IWANT
1621529181 ; 265 ; 6 ; 71011 ; 140267901437696 ; -1; IWANT
1621529181 ; 258 ; 1 ; 71011 ; 140267960186624 ; 2550; GOTRS
1621529181 ; 266 ; 2 ; 71011 ; 140267893044992 ; -1; IWANT
1621529181 ; 254 ; 9 ; 71011 ; 140267993757440 ; 2560; GOTRS
1621529181 ; 267 ; 9 ; 71011 ; 140267884652288 ; -1; IWANT
1621529181 ; 256 ; 7 ; 71011 ; 140267976972032 ; 2570; GOTRS
1621529181 ; 255 ; 9 ; 71011 ; 140267985364736 ; 2580; GOTRS
1621529182 ; 268 ; 1 ; 71011 ; 140267876259584 ; -1; IWANT
1621529182 ; 257 ; 7 ; 71011 ; 140267968579328 ; 2590; GOTRS
1621529182 ; 259 ; 5 ; 71011 ; 140267951793920 ; 2600; GOTRS
1621529182 ; 269 ; 8 ; 71011 ; 140267867866880 ; -1; IWANT
1621529182 ; 270 ; 6 ; 71011 ; 140267859474176 ; -1; IWANT
1621529182 ; 271 ; 5 ; 71011 ; 140267851081472 ; -1; IWANT
1621529182 ; 262 ; 4 ; 71011 ; 140267926615808 ; 2610; GOTRS
1621529182 ; 261 ; 6 ; 71011 ; 140267935008512 ; 2620; GOTRS
1621529182 ; 272 ; 6 ; 71011 ; 140267842688768 ; -1; IWANT
1621529182 ; 263 ; 3 ; 71011 ; 140267918223104 ; 2630; GOTRS
1621529182 ; 260 ; 9 ; 71011 ; 140267943401216 ; 2640; GOTRS
1621529182 ; 273 ; 5 ; 71011 ; 140267834296064 ; -1; IWANT
1621529182 ; 274 ; 7 ; 71011 ; 140267825903360 ; -1; IWANT
1621529182 ; 266 ; 2 ; 71011 ; 140267893044992 ; 2650; GOTRS
1621529182 ; 275 ; 6 ; 71011 ; 140267817510656 ; -1; IWANT
1621529182 ; 264 ; 6 ; 71011 ; 140267909830400 ; 2660; GOTRS
1621529182 ; 268 ; 1 ; 71011 ; 140267876259584 ; 2670; GOTRS
1621529182 ; 276 ; 2 ; 71011 ; 140267809117952 ; -1; IWANT
1621529182 ; 265 ; 6 ; 71011 ; 140267901437696 ; 2680; GOTRS
1621529182 ; 277 ; 4 ; 71011 ; 140267800725248 ; -1; IWANT
1621529182 ; 278 ; 7 ; 71011 ; 140267792332544 ; -1; IWANT
1621529182 ; 279 ; 2 ; 71011 ; 140267783939840 ; -1; IWANT
1621529182 ; 280 ; 9 ; 71011 ; 140267775547136 ; -1; IWANT
1621529182 ; 267 ; 9 ; 71011 ; 140267884652288 ; 2690; GOTRS
1621529182 ; 270 ; 6 ; 71011 ; 140267859474176 ; 2700; GOTRS
1621529182 ; 281 ; 4 ; 71011 ; 140267767154432 ; -1; IWANT
1621529182 ; 271 ; 5 ; 71011 ; 140267851081472 ; 2710; GOTRS
1621529182 ; 269 ; 8 ; 71011 ; 140267867866880 ; 2720; GOTRS
1621529182 ; 282 ; 4 ; 71011 ; 140267758761728 ; -1; IWANT
1621529182 ; 283 ; 3 ; 71011 ; 140267750369024 ; -1; IWANT
1621529182 ; 273 ; 5 ; 71011 ; 140267834296064 ; 2730; GOTRS
1621529182 ; 272 ; 6 ; 71011 ; 140267842688768 ; 2740; GOTRS
1621529182 ; 284 ; 1 ; 71011 ; 140267741976320 ; -1; IWANT
1621529182 ; 276 ; 2 ; 71011 ; 140267809117952 ; 2750; GOTRS
1621529182 ; 285 ; 8 ; 71011 ; 140267733583616 ; -1; IWANT
1621529182 ; 274 ; 7 ; 71011 ; 140267825903360 ; 2760; GOTRS
1621529182 ; 275 ; 6 ; 71011 ; 140267817510656 ; 2770; GOTRS
1621529182 ; 286 ; 6 ; 71011 ; 140267725190912 ; -1; IWANT
1621529182 ; 277 ; 4 ; 71011 ; 140267800725248 ; 2780; GOTRS
1621529182 ; 279 ; 2 ; 71011 ; 140267783939840 ; 2790; GOTRS
1621529182 ; 287 ; 7 ; 71011 ; 140267716798208 ; -1; IWANT
1621529182 ; 288 ; 3 ; 71011 ; 140267708405504 ; -1; IWANT
1621529182 ; 289 ; 3 ; 71011 ; 140267700012800 ; -1; IWANT
1621529182 ; 278 ; 7 ; 71011 ; 140267792332544 ; 2800; GOTRS
1621529182 ; 281 ; 4 ; 71011 ; 140267767154432 ; 2810; GOTRS
1621529182 ; 290 ; 9 ; 71011 ; 140267691620096 ; -1; IWANT
1621529182 ; 282 ; 4 ; 71011 ; 140267758761728 ; 2820; GOTRS
1621529182 ; 283 ; 3 ; 71011 ; 140267750369024 ; 2830; GOTRS
1621529182 ; 284 ; 1 ; 71011 ; 140267741976320 ; 2840; GOTRS
1621529182 ; 291 ; 2 ; 71011 ; 140267683227392 ; -1; IWANT
1621529182 ; 280 ; 9 ; 71011 ; 140267775547136 ; 2850; GOTRS
1621529182 ; 292 ; 7 ; 71011 ; 140267674834688 ; -1; IWANT
1621529182 ; 293 ; 3 ; 71011 ; 140267666441984 ; -1; IWANT
1621529182 ; 294 ; 8 ; 71011 ; 140267658049280 ; -1; IWANT
1621529182 ; 295 ; 5 ; 71011 ; 140267649656576 ; -1; IWANT
1621529182 ; 286 ; 6 ; 71011 ; 140267725190912 ; 2860; GOTRS
1621529182 ; 285 ; 8 ; 71011 ; 140267733583616 ; 2870; GOTRS
1621529182 ; 288 ; 3 ; 71011 ; 140267708405504 ; 2880; GOTRS
1621529182 ; 296 ; 6 ; 71011 ; 140267641263872 ; -1; IWANT
1621529182 ; 297 ; 5 ; 71011 ; 140267632871168 ; -1; IWANT
1621529182 ; 289 ; 3 ; 71011 ; 140267700012800 ; 2890; GOTRS
1621529182 ; 287 ; 7 ; 71011 ; 140267716798208 ; 2900; GOTRS
1621529182 ; 298 ; 6 ; 71011 ; 140267624478464 ; -1; IWANT
1621529182 ; 299 ; 2 ; 71011 ; 140267616085760 ; -1; IWANT
1621529182 ; 291 ; 2 ; 71011 ; 140267683227392 ; 2910; GOTRS
1621529182 ; 300 ; 8 ; 71011 ; 140267607693056 ; -1; IWANT
1621529182 ; 301 ; 1 ; 71011 ; 140267599300352 ; -1; IWANT
1621529182 ; 293 ; 3 ; 71011 ; 140267666441984 ; 2920; GOTRS
1621529182 ; 302 ; 1 ; 71011 ; 140267590907648 ; -1; IWANT
1621529182 ; 290 ; 9 ; 71011 ; 140267691620096 ; 2930; GOTRS
1621529182 ; 303 ; 3 ; 71011 ; 140267582514944 ; -1; IWANT
1621529182 ; 292 ; 7 ; 71011 ; 140267674834688 ; 2940; GOTRS
1621529182 ; 304 ; 6 ; 71011 ; 140267574122240 ; -1; IWANT
1621529182 ; 295 ; 5 ; 71011 ; 140267649656576 ; 2950; GOTRS
1621529182 ; 305 ; 1 ; 71011 ; 140267565729536 ; -1; IWANT
1621529182 ; 306 ; 2 ; 71011 ; 140267557336832 ; -1; IWANT
1621529182 ; 294 ; 8 ; 71011 ; 140267658049280 ; 2960; GOTRS
1621529182 ; 307 ; 3 ; 71011 ; 140267548944128 ; -1; IWANT
1621529182 ; 299 ; 2 ; 71011 ; 140267616085760 ; 2970; GOTRS
1621529182 ; 296 ; 6 ; 71011 ; 140267641263872 ; 2980; GOTRS
1621529182 ; 297 ; 5 ; 71011 ; 140267632871168 ; 2990; GOTRS
1621529182 ; 308 ; 4 ; 71011 ; 140267540551424 ; -1; IWANT
1621529182 ; 301 ; 1 ; 71011 ; 140267599300352 ; 3000; GOTRS
1621529182 ; 309 ; 8 ; 71011 ; 140267532158720 ; -1; IWANT
1621529182 ; 298 ; 6 ; 71011 ; 140267624478464 ; 3010; GOTRS
1621529182 ; 302 ; 1 ; 71011 ; 140267590907648 ; 3020; GOTRS
1621529182 ; 310 ; 4 ; 71011 ; 140267523766016 ; -1; IWANT
1621529182 ; 311 ; 5 ; 71011 ; 140267515373312 ; -1; IWANT
1621529182 ; 303 ; 3 ; 71011 ; 140267582514944 ; 3030; GOTRS
1621529182 ; 300 ; 8 ; 71011 ; 140267607693056 ; 3040; GOTRS
1621529182 ; 312 ; 6 ; 71011 ; 140267506980608 ; -1; IWANT
1621529182 ; 305 ; 1 ; 71011 ; 140267565729536 ; 3050; GOTRS
1621529182 ; 313 ; 7 ; 71011 ; 140267498587904 ; -1; IWANT
1621529182 ; 306 ; 2 ; 71011 ; 140267557336832 ; 3060; GOTRS
1621529182 ; 314 ; 5 ; 71011 ; 140267490195200 ; -1; IWANT
1621529182 ; 304 ; 6 ; 71011 ; 140267574122240 ; 3070; GOTRS
1621529182 ; 315 ; 3 ; 71011 ; 140267481802496 ; -1; IWANT
1621529182 ; 307 ; 3 ; 71011 ; 140267548944128 ; 3080; GOTRS
1621529182 ; 316 ; 7 ; 71011 ; 140267473409792 ; -1; IWANT
1621529182 ; 317 ; 2 ; 71011 ; 140267465017088 ; -1; IWANT
1621529182 ; 308 ; 4 ; 71011 ; 140267540551424 ; 3090; GOTRS
1621529182 ; 318 ; 7 ; 71011 ; 140267456624384 ; -1; IWANT
1621529182 ; 319 ; 8 ; 71011 ; 140267448231680 ; -1; IWANT
1621529182 ; 310 ; 4 ; 71011 ; 140267523766016 ; 3100; GOTRS
1621529182 ; 320 ; 4 ; 71011 ; 140267439838976 ; -1; IWANT
1621529182 ; 321 ; 5 ; 71011 ; 140267431446272 ; -1; IWANT
1621529182 ; 309 ; 8 ; 71011 ; 140267532158720 ; 3110; GOTRS
1621529182 ; 311 ; 5 ; 71011 ; 140267515373312 ; 3120; GOTRS
1621529182 ; 322 ; 9 ; 71011 ; 140267423053568 ; -1; IWANT
1621529182 ; 323 ; 7 ; 71011 ; 140267414660864 ; -1; IWANT
1621529182 ; 312 ; 6 ; 71011 ; 140267506980608 ; 3130; GOTRS
1621529182 ; 324 ; 7 ; 71011 ; 140267406268160 ; -1; IWANT
1621529182 ; 315 ; 3 ; 71011 ; 140267481802496 ; 3140; GOTRS
1621529182 ; 314 ; 5 ; 71011 ; 140267490195200 ; 3150; GOTRS
1621529182 ; 313 ; 7 ; 71011 ; 140267498587904 ; 3160; GOTRS
1621529182 ; 325 ; 9 ; 71011 ; 140267397875456 ; -1; IWANT
1621529182 ; 317 ; 2 ; 71011 ; 140267465017088 ; 3170; GOTRS
1621529182 ; 326 ; 3 ; 71011 ; 140267389482752 ; -1; IWANT
1621529182 ; 327 ; 5 ; 71011 ; 140267381090048 ; -1; IWANT
1621529182 ; 316 ; 7 ; 71011 ; 140267473409792 ; 3180; GOTRS
1621529182 ; 328 ; 9 ; 71011 ; 140267372697344 ; -1; IWANT
1621529182 ; 320 ; 4 ; 71011 ; 140267439838976 ; 3190; GOTRS
1621529182 ; 318 ; 7 ; 71011 ; 140267456624384 ; 3200; GOTRS
1621529182 ; 329 ; 7 ; 71011 ; 140267364304640 ; -1; IWANT
1621529182 ; 330 ; 9 ; 71011 ; 140267355911936 ; -1; IWANT
1621529182 ; 319 ; 8 ; 71011 ; 140267448231680 ; 3210; GOTRS
1621529182 ; 321 ; 5 ; 71011 ; 140267431446272 ; 3220; GOTRS
1621529182 ; 331 ; 9 ; 71011 ; 140267347519232 ; -1; IWANT
1621529182 ; 332 ; 1 ; 71011 ; 140267339126528 ; -1; IWANT
1621529183 ; 333 ; 8 ; 71011 ; 140267330733824 ; -1; IWANT
1621529183 ; 323 ; 7 ; 71011 ; 140267414660864 ; 3230; GOTRS
1621529183 ; 322 ; 9 ; 71011 ; 140267423053568 ; 3240; GOTRS
1621529183 ; 334 ; 9 ; 71011 ; 140267322341120 ; -1; IWANT
1621529183 ; 326 ; 3 ; 71011 ; 140267389482752 ; 3250; GOTRS
1621529183 ; 324 ; 7 ; 71011 ; 140267406268160 ; 3260; GOTRS
1621529183 ; 335 ; 8 ; 71011 ; 140267313948416 ; -1; IWANT
1621529183 ; 336 ; 2 ; 71011 ; 140267305555712 ; -1; IWANT
1621529183 ; 327 ; 5 ; 71011 ; 140267381090048 ; 3270; GOTRS
1621529183 ; 337 ; 4 ; 71011 ; 140267297163008 ; -1; IWANT
1621529183 ; 325 ; 9 ; 71011 ; 140267397875456 ; 3280; GOTRS
1621529183 ; 338 ; 5 ; 71011 ; 140267288770304 ; -1; IWANT
1621529183 ; 339 ; 8 ; 71011 ; 140267280377600 ; -1; IWANT
1621529183 ; 332 ; 1 ; 71011 ; 140267339126528 ; 3290; GOTRS
1621529183 ; 328 ; 9 ; 71011 ; 140267372697344 ; 3300; GOTRS
1621529183 ; 329 ; 7 ; 71011 ; 140267364304640 ; 3310; GOTRS
1621529183 ; 340 ; 1 ; 71011 ; 140267271984896 ; -1; IWANT
1621529183 ; 341 ; 5 ; 71011 ; 140267263592192 ; -1; IWANT
1621529183 ; 342 ; 8 ; 71011 ; 140267255199488 ; -1; IWANT
1621529183 ; 330 ; 9 ; 71011 ; 140267355911936 ; 3320; GOTRS
1621529183 ; 331 ; 9 ; 71011 ; 140267347519232 ; 3330; GOTRS
1621529183 ; 343 ; 8 ; 71011 ; 140267246806784 ; -1; IWANT
1621529183 ; 336 ; 2 ; 71011 ; 140267305555712 ; 3340; GOTRS
1621529183 ; 333 ; 8 ; 71011 ; 140267330733824 ; 3350; GOTRS
1621529183 ; 344 ; 1 ; 71011 ; 140267238414080 ; -1; IWANT
1621529183 ; 345 ; 7 ; 71011 ; 140267230021376 ; -1; IWANT
1621529183 ; 337 ; 4 ; 71011 ; 140267297163008 ; 3360; GOTRS
1621529183 ; 334 ; 9 ; 71011 ; 140267322341120 ; 3370; GOTRS
1621529183 ; 335 ; 8 ; 71011 ; 140267313948416 ; 3380; GOTRS
1621529183 ; 346 ; 3 ; 71011 ; 140267221628672 ; -1; IWANT
