!
!
Quase loop
1621529180;173;8;71011;140268673566464;1740;TSKEX
1621529180;173;8;71008;140637457721088;1740;TSKDN
1621529180;186;2;71011;140268564461312;-1;RECVD
1621529180;179;1;71011;140268623210240;1750;TSKEX
1621529180;179;1;71008;140637457721088;1750;TSKDN
1621529180;175;7;71011;140268656781056;1760;TSKEX
1621529180;175;7;71008;140637457721088;1760;TSKDN
1621529180;174;9;71011;140268665173760;1770;TSKEX
1621529180;187;8;71011;140268556068608;-1;RECVD
1621529180;174;9;71008;140637457721088;1770;TSKDN
1621529180;188;4;71011;140268547675904;-1;RECVD
1621529180;176;8;71011;140268648388352;1780;TSKEX
1621529180;176;8;71008;140637457721088;1780;TSKDN
1621529180;189;7;71011;140268539283200;-1;RECVD
1621529180;178;6;71011;140268631602944;1790;TSKEX
1621529180;181;1;71011;140268606424832;1800;TSKEX
1621529180;178;6;71008;140637457721088;1790;TSKDN
1621529180;181;1;71008;140637457721088;1800;TSKDN
1621529180;177;8;71011;140268639995648;1810;TSKEX
1621529180;177;8;71008;140637457721088;1810;TSKDN
1621529180;190;8;71011;140268530890496;-1;RECVD
1621529180;180;6;71011;140268614817536;1820;TSKEX
1621529180;180;6;71008;140637457721088;1820;TSKDN
1621529180;191;4;71011;140268522497792;-1;RECVD
1621529180;192;5;71011;140268514105088;-1;RECVD
1621529180;193;5;71011;140268505712384;-1;RECVD
1621529180;182;6;71011;140268598032128;1830;TSKEX
1621529180;182;6;71008;140637457721088;1830;TSKDN
1621529180;183;5;71011;140268589639424;1840;TSKEX
1621529180;183;5;71008;140637457721088;1840;TSKDN
1621529180;194;4;71011;140268497319680;-1;RECVD
1621529180;186;2;71011;140268564461312;1850;TSKEX
1621529180;186;2;71008;140637457721088;1850;TSKDN
1621529180;195;7;71011;140268488926976;-1;RECVD
1621529180;184;6;71011;140268581246720;1860;TSKEX
1621529180;184;6;71008;140637457721088;1860;TSKDN
1621529180;196;7;71011;140268480534272;-1;RECVD
1621529180;188;4;71011;140268547675904;1870;TSKEX
1621529180;197;1;71011;140268472141568;-1;RECVD
1621529180;188;4;71008;140637457721088;1870;TSKDN
1621529180;185;9;71011;140268572854016;1880;TSKEX
1621529180;185;9;71008;140637457721088;1880;TSKDN
1621529180;198;1;71011;140268463748864;-1;RECVD
1621529180;199;9;71011;140268455356160;-1;RECVD
1621529180;187;8;71011;140268556068608;1890;TSKEX
1621529180;187;8;71008;140637457721088;1890;TSKDN
1621529180;200;2;71011;140268446963456;-1;RECVD
1621529180;189;7;71011;140268539283200;1900;TSKEX
1621529180;189;7;71008;140637457721088;1900;TSKDN
1621529180;191;4;71011;140268522497792;1910;TSKEX
1621529180;191;4;71008;140637457721088;1910;TSKDN
1621529180;201;1;71011;140268438570752;-1;RECVD
1621529180;190;8;71011;140268530890496;1920;TSKEX
1621529180;190;8;71008;140637457721088;1920;TSKDN
1621529180;192;5;71011;140268514105088;1930;TSKEX
1621529180;192;5;71008;140637457721088;1930;TSKDN
1621529180;202;8;71011;140268430178048;-1;RECVD
1621529180;193;5;71011;140268505712384;1940;TSKEX
1621529180;193;5;71008;140637457721088;1940;TSKDN
1621529180;194;4;71011;140268497319680;1950;TSKEX
1621529180;194;4;71008;140637457721088;1950;TSKDN
1621529180;203;6;71011;140268421785344;-1;RECVD
1621529180;197;1;71011;140268472141568;1960;TSKEX
1621529180;204;4;71011;140268413392640;-1;RECVD
1621529180;197;1;71008;140637457721088;1960;TSKDN
1621529180;198;1;71011;140268463748864;1970;TSKEX
1621529180;198;1;71008;140637457721088;1970;TSKDN
1621529180;205;2;71011;140268404999936;-1;RECVD
1621529180;195;7;71011;140268488926976;1980;TSKEX
1621529180;195;7;71008;140637457721088;1980;TSKDN
1621529181;206;5;71011;140268396607232;-1;RECVD
1621529181;196;7;71011;140268480534272;1990;TSKEX
1621529181;196;7;71008;140637457721088;1990;TSKDN
1621529181;200;2;71011;140268446963456;2000;TSKEX
1621529181;200;2;71008;140637457721088;2000;TSKDN
1621529181;201;1;71011;140268438570752;2010;TSKEX
1621529181;207;2;71011;140268388214528;-1;RECVD
1621529181;201;1;71008;140637457721088;2010;TSKDN
1621529181;208;5;71011;140268379821824;-1;RECVD
1621529181;209;8;71011;140268371429120;-1;RECVD
1621529181;210;6;71011;140268363036416;-1;RECVD
1621529181;199;9;71011;140268455356160;2020;TSKEX
1621529181;199;9;71008;140637457721088;2020;TSKDN
1621529181;211;4;71011;140268354643712;-1;RECVD
1621529181;212;7;71011;140268346251008;-1;RECVD
1621529181;213;5;71011;140268337858304;-1;RECVD
1621529181;205;2;71011;140268404999936;2030;TSKEX
1621529181;205;2;71008;140637457721088;2030;TSKDN
1621529181;204;4;71011;140268413392640;2040;TSKEX
1621529181;202;8;71011;140268430178048;2050;TSKEX
1621529181;204;4;71008;140637457721088;2040;TSKDN
1621529181;202;8;71008;140637457721088;2050;TSKDN
1621529181;203;6;71011;140268421785344;2060;TSKEX
1621529181;203;6;71008;140637457721088;2060;TSKDN
1621529181;214;4;71011;140268329465600;-1;RECVD
1621529181;215;4;71011;140268321072896;-1;RECVD
1621529181;207;2;71011;140268388214528;2070;TSKEX
1621529181;207;2;71008;140637457721088;2070;TSKDN
1621529181;206;5;71011;140268396607232;2080;TSKEX
1621529181;206;5;71008;140637457721088;2080;TSKDN
1621529181;216;8;71011;140268312680192;-1;RECVD
1621529181;217;3;71011;140268304287488;-1;RECVD
1621529181;208;5;71011;140268379821824;2090;TSKEX
1621529181;208;5;71008;140637457721088;2090;TSKDN
1621529181;218;9;71011;140268295894784;-1;RECVD
1621529181;219;5;71011;140268287502080;-1;RECVD
1621529181;220;7;71011;140268279109376;-1;RECVD
1621529181;211;4;71011;140268354643712;2100;TSKEX
1621529181;211;4;71008;140637457721088;2100;TSKDN
1621529181;210;6;71011;140268363036416;2110;TSKEX
1621529181;210;6;71008;140637457721088;2110;TSKDN
1621529181;209;8;71011;140268371429120;2120;TSKEX
1621529181;209;8;71008;140637457721088;2120;TSKDN
1621529181;221;8;71011;140268270716672;-1;RECVD
1621529181;222;8;71011;140268262323968;-1;RECVD
1621529181;213;5;71011;140268337858304;2130;TSKEX
1621529181;214;4;71011;140268329465600;2140;TSKEX
1621529181;213;5;71008;140637457721088;2130;TSKDN
1621529181;212;7;71011;140268346251008;2150;TSKEX
1621529181;214;4;71008;140637457721088;2140;TSKDN
1621529181;212;7;71008;140637457721088;2150;TSKDN
1621529181;223;9;71011;140268253931264;-1;RECVD
1621529181;215;4;71011;140268321072896;2160;TSKEX
1621529181;215;4;71008;140637457721088;2160;TSKDN
1621529181;224;4;71011;140268245538560;-1;RECVD
1621529181;225;6;71011;140268237145856;-1;RECVD
1621529181;217;3;71011;140268304287488;2170;TSKEX
1621529181;217;3;71008;140637457721088;2170;TSKDN
1621529181;226;8;71011;140268228753152;-1;RECVD
1621529181;216;8;71011;140268312680192;2180;TSKEX
1621529181;227;9;71011;140268220360448;-1;RECVD
1621529181;216;8;71008;140637457721088;2180;TSKDN
1621529181;228;9;71011;140268211967744;-1;RECVD
1621529181;219;5;71011;140268287502080;2190;TSKEX
1621529181;219;5;71008;140637457721088;2190;TSKDN
1621529181;229;1;71011;140268203575040;-1;RECVD
1621529181;218;9;71011;140268295894784;2200;TSKEX
1621529181;218;9;71008;140637457721088;2200;TSKDN
1621529181;230;3;71011;140268195182336;-1;RECVD
1621529181;220;7;71011;140268279109376;2210;TSKEX
1621529181;220;7;71008;140637457721088;2210;TSKDN
1621529181;231;4;71011;140268186789632;-1;RECVD
1621529181;232;3;71011;140268178396928;-1;RECVD
1621529181;221;8;71011;140268270716672;2220;TSKEX
1621529181;221;8;71008;140637457721088;2220;TSKDN
1621529181;222;8;71011;140268262323968;2230;TSKEX
1621529181;224;4;71011;140268245538560;2240;TSKEX
1621529181;222;8;71008;140637457721088;2230;TSKDN
1621529181;224;4;71008;140637457721088;2240;TSKDN
1621529181;233;4;71011;140268170004224;-1;RECVD
1621529181;234;3;71011;140268161611520;-1;RECVD
1621529181;235;8;71011;140268153218816;-1;RECVD
1621529181;223;9;71011;140268253931264;2250;TSKEX
1621529181;223;9;71008;140637457721088;2250;TSKDN
1621529181;225;6;71011;140268237145856;2260;TSKEX
1621529181;225;6;71008;140637457721088;2260;TSKDN
1621529181;236;4;71011;140268144826112;-1;RECVD
1621529181;229;1;71011;140268203575040;2270;TSKEX
1621529181;229;1;71008;140637457721088;2270;TSKDN
1621529181;237;8;71011;140268136433408;-1;RECVD
1621529181;226;8;71011;140268228753152;2280;TSKEX
1621529181;226;8;71008;140637457721088;2280;TSKDN
1621529181;238;4;71011;140268128040704;-1;RECVD
1621529181;230;3;71011;140268195182336;2290;TSKEX
1621529181;230;3;71008;140637457721088;2290;TSKDN
1621529181;239;9;71011;140268119648000;-1;RECVD
1621529181;227;9;71011;140268220360448;2300;TSKEX
1621529181;227;9;71008;140637457721088;2300;TSKDN
1621529181;240;2;71011;140268111255296;-1;RECVD
1621529181;228;9;71011;140268211967744;2310;TSKEX
1621529181;228;9;71008;140637457721088;2310;TSKDN
1621529181;232;3;71011;140268178396928;2320;TSKEX
1621529181;231;4;71011;140268186789632;2330;TSKEX
1621529181;232;3;71008;140637457721088;2320;TSKDN
1621529181;231;4;71008;140637457721088;2330;TSKDN
1621529181;241;4;71011;140268102862592;-1;RECVD
1621529181;242;2;71011;140268094469888;-1;RECVD
1621529181;234;3;71011;140268161611520;2340;TSKEX
1621529181;234;3;71008;140637457721088;2340;TSKDN
1621529181;233;4;71011;140268170004224;2350;TSKEX
1621529181;233;4;71008;140637457721088;2350;TSKDN
1621529181;243;3;71011;140268086077184;-1;RECVD
1621529181;244;4;71011;140268077684480;-1;RECVD
1621529181;236;4;71011;140268144826112;2360;TSKEX
1621529181;245;9;71011;140268069291776;-1;RECVD
1621529181;236;4;71008;140637457721088;2360;TSKDN
1621529181;246;3;71011;140268060899072;-1;RECVD
1621529181;235;8;71011;140268153218816;2370;TSKEX
1621529181;235;8;71008;140637457721088;2370;TSKDN
1621529181;238;4;71011;140268128040704;2380;TSKEX
1621529181;238;4;71008;140637457721088;2380;TSKDN
1621529181;247;5;71011;140268052506368;-1;RECVD
1621529181;240;2;71011;140268111255296;2390;TSKEX
1621529181;240;2;71008;140637457721088;2390;TSKDN
1621529181;248;6;71011;140268044113664;-1;RECVD
1621529181;237;8;71011;140268136433408;2400;TSKEX
1621529181;237;8;71008;140637457721088;2400;TSKDN
1621529181;249;3;71011;140268035720960;-1;RECVD
1621529181;242;2;71011;140268094469888;2410;TSKEX
1621529181;242;2;71008;140637457721088;2410;TSKDN
1621529181;241;4;71011;140268102862592;2420;TSKEX
1621529181;241;4;71008;140637457721088;2420;TSKDN
1621529181;250;7;71011;140268027328256;-1;RECVD
1621529181;251;5;71011;140268018935552;-1;RECVD
1621529181;243;3;71011;140268086077184;2430;TSKEX
1621529181;239;9;71011;140268119648000;2440;TSKEX
1621529181;243;3;71008;140637457721088;2430;TSKDN
1621529181;239;9;71008;140637457721088;2440;TSKDN
1621529181;252;3;71011;140268010542848;-1;RECVD
1621529181;244;4;71011;140268077684480;2450;TSKEX
1621529181;244;4;71008;140637457721088;2450;TSKDN
1621529181;253;6;71011;140268002150144;-1;RECVD
1621529181;254;9;71011;140267993757440;-1;RECVD
1621529181;246;3;71011;140268060899072;2460;TSKEX
1621529181;246;3;71008;140637457721088;2460;TSKDN
1621529181;255;9;71011;140267985364736;-1;RECVD
1621529181;256;7;71011;140267976972032;-1;RECVD
1621529181;247;5;71011;140268052506368;2470;TSKEX
1621529181;247;5;71008;140637457721088;2470;TSKDN
1621529181;245;9;71011;140268069291776;2480;TSKEX
1621529181;245;9;71008;140637457721088;2480;TSKDN
1621529181;249;3;71011;140268035720960;2490;TSKEX
1621529181;249;3;71008;140637457721088;2490;TSKDN
1621529181;257;7;71011;140267968579328;-1;RECVD
1621529181;248;6;71011;140268044113664;2500;TSKEX
1621529181;248;6;71008;140637457721088;2500;TSKDN
1621529181;258;1;71011;140267960186624;-1;RECVD
1621529181;259;5;71011;140267951793920;-1;RECVD
1621529181;252;3;71011;140268010542848;2510;TSKEX
1621529181;260;9;71011;140267943401216;-1;RECVD
1621529181;252;3;71008;140637457721088;2510;TSKDN
1621529181;251;5;71011;140268018935552;2520;TSKEX
1621529181;251;5;71008;140637457721088;2520;TSKDN
1621529181;250;7;71011;140268027328256;2530;TSKEX
1621529181;261;6;71011;140267935008512;-1;RECVD
1621529181;250;7;71008;140637457721088;2530;TSKDN
1621529181;262;4;71011;140267926615808;-1;RECVD
1621529181;263;3;71011;140267918223104;-1;RECVD
1621529181;253;6;71011;140268002150144;2540;TSKEX
1621529181;253;6;71008;140637457721088;2540;TSKDN
1621529181;264;6;71011;140267909830400;-1;RECVD
1621529181;265;6;71011;140267901437696;-1;RECVD
1621529181;258;1;71011;140267960186624;2550;TSKEX
1621529181;258;1;71008;140637457721088;2550;TSKDN
1621529181;266;2;71011;140267893044992;-1;RECVD
1621529181;254;9;71011;140267993757440;2560;TSKEX
1621529181;254;9;71008;140637457721088;2560;TSKDN
1621529181;267;9;71011;140267884652288;-1;RECVD
1621529181;256;7;71011;140267976972032;2570;TSKEX
1621529181;256;7;71008;140637457721088;2570;TSKDN
1621529181;255;9;71011;140267985364736;2580;TSKEX
1621529181;255;9;71008;140637457721088;2580;TSKDN
1621529182;268;1;71011;140267876259584;-1;RECVD
1621529182;257;7;71011;140267968579328;2590;TSKEX
1621529182;257;7;71008;140637457721088;2590;TSKDN
1621529182;259;5;71011;140267951793920;2600;TSKEX
1621529182;259;5;71008;140637457721088;2600;TSKDN
1621529182;269;8;71011;140267867866880;-1;RECVD
1621529182;270;6;71011;140267859474176;-1;RECVD
1621529182;271;5;71011;140267851081472;-1;RECVD
1621529182;262;4;71011;140267926615808;2610;TSKEX
1621529182;262;4;71008;140637457721088;2610;TSKDN
1621529182;261;6;71011;140267935008512;2620;TSKEX
1621529182;261;6;71008;140637457721088;2620;TSKDN
1621529182;263;3;71011;140267918223104;2630;TSKEX
1621529182;272;6;71011;140267842688768;-1;RECVD
1621529182;263;3;71008;140637457721088;2630;TSKDN
1621529182;260;9;71011;140267943401216;2640;TSKEX
1621529182;260;9;71008;140637457721088;2640;TSKDN
1621529182;273;5;71011;140267834296064;-1;RECVD
1621529182;274;7;71011;140267825903360;-1;RECVD
1621529182;266;2;71011;140267893044992;2650;TSKEX
1621529182;266;2;71008;140637457721088;2650;TSKDN
1621529182;275;6;71011;140267817510656;-1;RECVD
1621529182;264;6;71011;140267909830400;2660;TSKEX
1621529182;264;6;71008;140637457721088;2660;TSKDN
1621529182;268;1;71011;140267876259584;2670;TSKEX
1621529182;268;1;71008;140637457721088;2670;TSKDN
1621529182;276;2;71011;140267809117952;-1;RECVD
1621529182;265;6;71011;140267901437696;2680;TSKEX
1621529182;265;6;71008;140637457721088;2680;TSKDN
1621529182;277;4;71011;140267800725248;-1;RECVD
1621529182;278;7;71011;140267792332544;-1;RECVD
1621529182;279;2;71011;140267783939840;-1;RECVD
1621529182;267;9;71011;140267884652288;2690;TSKEX
1621529182;280;9;71011;140267775547136;-1;RECVD
1621529182;267;9;71008;140637457721088;2690;TSKDN
1621529182;270;6;71011;140267859474176;2700;TSKEX
1621529182;270;6;71008;140637457721088;2700;TSKDN
1621529182;281;4;71011;140267767154432;-1;RECVD
1621529182;271;5;71011;140267851081472;2710;TSKEX
1621529182;269;8;71011;140267867866880;2720;TSKEX
1621529182;271;5;71008;140637457721088;2710;TSKDN
1621529182;269;8;71008;140637457721088;2720;TSKDN
1621529182;282;4;71011;140267758761728;-1;RECVD
1621529182;283;3;71011;140267750369024;-1;RECVD
1621529182;273;5;71011;140267834296064;2730;TSKEX
1621529182;272;6;71011;140267842688768;2740;TSKEX
1621529182;273;5;71008;140637457721088;2730;TSKDN
1621529182;272;6;71008;140637457721088;2740;TSKDN
1621529182;284;1;71011;140267741976320;-1;RECVD
1621529182;276;2;71011;140267809117952;2750;TSKEX
1621529182;276;2;71008;140637457721088;2750;TSKDN
1621529182;285;8;71011;140267733583616;-1;RECVD
1621529182;274;7;71011;140267825903360;2760;TSKEX
1621529182;274;7;71008;140637457721088;2760;TSKDN
1621529182;275;6;71011;140267817510656;2770;TSKEX
1621529182;275;6;71008;140637457721088;2770;TSKDN
1621529182;286;6;71011;140267725190912;-1;RECVD
1621529182;277;4;71011;140267800725248;2780;TSKEX
1621529182;279;2;71011;140267783939840;2790;TSKEX
1621529182;277;4;71008;140637457721088;2780;TSKDN
1621529182;279;2;71008;140637457721088;2790;TSKDN
1621529182;287;7;71011;140267716798208;-1;RECVD
1621529182;288;3;71011;140267708405504;-1;RECVD
1621529182;278;7;71011;140267792332544;2800;TSKEX
1621529182;289;3;71011;140267700012800;-1;RECVD
1621529182;278;7;71008;140637457721088;2800;TSKDN
1621529182;281;4;71011;140267767154432;2810;TSKEX
1621529182;281;4;71008;140637457721088;2810;TSKDN
1621529182;290;9;71011;140267691620096;-1;RECVD
1621529182;282;4;71011;140267758761728;2820;TSKEX
1621529182;282;4;71008;140637457721088;2820;TSKDN
1621529182;283;3;71011;140267750369024;2830;TSKEX
1621529182;284;1;71011;140267741976320;2840;TSKEX
1621529182;283;3;71008;140637457721088;2830;TSKDN
1621529182;284;1;71008;140637457721088;2840;TSKDN
1621529182;291;2;71011;140267683227392;-1;RECVD
1621529182;280;9;71011;140267775547136;2850;TSKEX
1621529182;280;9;71008;140637457721088;2850;TSKDN
1621529182;292;7;71011;140267674834688;-1;RECVD
1621529182;293;3;71011;140267666441984;-1;RECVD
1621529182;294;8;71011;140267658049280;-1;RECVD
1621529182;295;5;71011;140267649656576;-1;RECVD
1621529182;286;6;71011;140267725190912;2860;TSKEX
1621529182;286;6;71008;140637457721088;2860;TSKDN
1621529182;285;8;71011;140267733583616;2870;TSKEX
1621529182;288;3;71011;140267708405504;2880;TSKEX
1621529182;285;8;71008;140637457721088;2870;TSKDN
1621529182;288;3;71008;140637457721088;2880;TSKDN
1621529182;296;6;71011;140267641263872;-1;RECVD
1621529182;289;3;71011;140267700012800;2890;TSKEX
1621529182;297;5;71011;140267632871168;-1;RECVD
1621529182;289;3;71008;140637457721088;2890;TSKDN
1621529182;287;7;71011;140267716798208;2900;TSKEX
1621529182;287;7;71008;140637457721088;2900;TSKDN
1621529182;298;6;71011;140267624478464;-1;RECVD
1621529182;299;2;71011;140267616085760;-1;RECVD
1621529182;291;2;71011;140267683227392;2910;TSKEX
1621529182;291;2;71008;140637457721088;2910;TSKDN
1621529182;300;8;71011;140267607693056;-1;RECVD
1621529182;301;1;71011;140267599300352;-1;RECVD
1621529182;293;3;71011;140267666441984;2920;TSKEX
1621529182;293;3;71008;140637457721088;2920;TSKDN
1621529182;302;1;71011;140267590907648;-1;RECVD
1621529182;290;9;71011;140267691620096;2930;TSKEX
1621529182;290;9;71008;140637457721088;2930;TSKDN
1621529182;303;3;71011;140267582514944;-1;RECVD
1621529182;292;7;71011;140267674834688;2940;TSKEX
1621529182;292;7;71008;140637457721088;2940;TSKDN
1621529182;304;6;71011;140267574122240;-1;RECVD
1621529182;295;5;71011;140267649656576;2950;TSKEX
1621529182;295;5;71008;140637457721088;2950;TSKDN
1621529182;305;1;71011;140267565729536;-1;RECVD
1621529182;306;2;71011;140267557336832;-1;RECVD
1621529182;294;8;71011;140267658049280;2960;TSKEX
1621529182;294;8;71008;140637457721088;2960;TSKDN
1621529182;299;2;71011;140267616085760;2970;TSKEX
1621529182;307;3;71011;140267548944128;-1;RECVD
1621529182;299;2;71008;140637457721088;2970;TSKDN
1621529182;296;6;71011;140267641263872;2980;TSKEX
1621529182;297;5;71011;140267632871168;2990;TSKEX
1621529182;296;6;71008;140637457721088;2980;TSKDN
1621529182;297;5;71008;140637457721088;2990;TSKDN
1621529182;308;4;71011;140267540551424;-1;RECVD
1621529182;301;1;71011;140267599300352;3000;TSKEX
1621529182;301;1;71008;140637457721088;3000;TSKDN
1621529182;309;8;71011;140267532158720;-1;RECVD
1621529182;298;6;71011;140267624478464;3010;TSKEX
1621529182;298;6;71008;140637457721088;3010;TSKDN
1621529182;302;1;71011;140267590907648;3020;TSKEX
1621529182;302;1;71008;140637457721088;3020;TSKDN
1621529182;310;4;71011;140267523766016;-1;RECVD
1621529182;311;5;71011;140267515373312;-1;RECVD
1621529182;303;3;71011;140267582514944;3030;TSKEX
1621529182;303;3;71008;140637457721088;3030;TSKDN
1621529182;300;8;71011;140267607693056;3040;TSKEX
1621529182;300;8;71008;140637457721088;3040;TSKDN
1621529182;312;6;71011;140267506980608;-1;RECVD
1621529182;305;1;71011;140267565729536;3050;TSKEX
1621529182;305;1;71008;140637457721088;3050;TSKDN
1621529182;313;7;71011;140267498587904;-1;RECVD
1621529182;306;2;71011;140267557336832;3060;TSKEX
1621529182;306;2;71008;140637457721088;3060;TSKDN
1621529182;314;5;71011;140267490195200;-1;RECVD
1621529182;304;6;71011;140267574122240;3070;TSKEX
1621529182;304;6;71008;140637457721088;3070;TSKDN
1621529182;315;3;71011;140267481802496;-1;RECVD
1621529182;307;3;71011;140267548944128;3080;TSKEX
1621529182;307;3;71008;140637457721088;3080;TSKDN
1621529182;316;7;71011;140267473409792;-1;RECVD
1621529182;317;2;71011;140267465017088;-1;RECVD
1621529182;308;4;71011;140267540551424;3090;TSKEX
1621529182;308;4;71008;140637457721088;3090;TSKDN
1621529182;318;7;71011;140267456624384;-1;RECVD
1621529182;319;8;71011;140267448231680;-1;RECVD
1621529182;310;4;71011;140267523766016;3100;TSKEX
1621529182;310;4;71008;140637457721088;3100;TSKDN
1621529182;320;4;71011;140267439838976;-1;RECVD
1621529182;309;8;71011;140267532158720;3110;TSKEX
1621529182;321;5;71011;140267431446272;-1;RECVD
1621529182;311;5;71011;140267515373312;3120;TSKEX
1621529182;309;8;71008;140637457721088;3110;TSKDN
1621529182;311;5;71008;140637457721088;3120;TSKDN
1621529182;322;9;71011;140267423053568;-1;RECVD
1621529182;312;6;71011;140267506980608;3130;TSKEX
1621529182;323;7;71011;140267414660864;-1;RECVD
1621529182;312;6;71008;140637457721088;3130;TSKDN
1621529182;324;7;71011;140267406268160;-1;RECVD
1621529182;315;3;71011;140267481802496;3140;TSKEX
1621529182;315;3;71008;140637457721088;3140;TSKDN
1621529182;314;5;71011;140267490195200;3150;TSKEX
1621529182;313;7;71011;140267498587904;3160;TSKEX
1621529182;314;5;71008;140637457721088;3150;TSKDN
1621529182;313;7;71008;140637457721088;3160;TSKDN
1621529182;317;2;71011;140267465017088;3170;TSKEX
1621529182;325;9;71011;140267397875456;-1;RECVD
1621529182;317;2;71008;140637457721088;3170;TSKDN
1621529182;326;3;71011;140267389482752;-1;RECVD
1621529182;327;5;71011;140267381090048;-1;RECVD
1621529182;316;7;71011;140267473409792;3180;TSKEX
1621529182;316;7;71008;140637457721088;3180;TSKDN
1621529182;328;9;71011;140267372697344;-1;RECVD
1621529182;320;4;71011;140267439838976;3190;TSKEX
1621529182;320;4;71008;140637457721088;3190;TSKDN
1621529182;318;7;71011;140267456624384;3200;TSKEX
1621529182;318;7;71008;140637457721088;3200;TSKDN
1621529182;329;7;71011;140267364304640;-1;RECVD
1621529182;330;9;71011;140267355911936;-1;RECVD
1621529182;319;8;71011;140267448231680;3210;TSKEX
1621529182;319;8;71008;140637457721088;3210;TSKDN
1621529182;321;5;71011;140267431446272;3220;TSKEX
1621529182;321;5;71008;140637457721088;3220;TSKDN
1621529182;331;9;71011;140267347519232;-1;RECVD
1621529182;332;1;71011;140267339126528;-1;RECVD
1621529183;333;8;71011;140267330733824;-1;RECVD
1621529183;323;7;71011;140267414660864;3230;TSKEX
1621529183;322;9;71011;140267423053568;3240;TSKEX
1621529183;323;7;71008;140637457721088;3230;TSKDN
1621529183;322;9;71008;140637457721088;3240;TSKDN
1621529183;326;3;71011;140267389482752;3250;TSKEX
1621529183;334;9;71011;140267322341120;-1;RECVD
1621529183;326;3;71008;140637457721088;3250;TSKDN
1621529183;324;7;71011;140267406268160;3260;TSKEX
1621529183;324;7;71008;140637457721088;3260;TSKDN
1621529183;335;8;71011;140267313948416;-1;RECVD
1621529183;336;2;71011;140267305555712;-1;RECVD
1621529183;327;5;71011;140267381090048;3270;TSKEX
1621529183;327;5;71008;140637457721088;3270;TSKDN
1621529183;337;4;71011;140267297163008;-1;RECVD
1621529183;325;9;71011;140267397875456;3280;TSKEX
1621529183;325;9;71008;140637457721088;3280;TSKDN
1621529183;338;5;71011;140267288770304;-1;RECVD
1621529183;332;1;71011;140267339126528;3290;TSKEX
1621529183;339;8;71011;140267280377600;-1;RECVD
1621529183;332;1;71008;140637457721088;3290;TSKDN
1621529183;328;9;71011;140267372697344;3300;TSKEX
1621529183;329;7;71011;140267364304640;3310;TSKEX
1621529183;328;9;71008;140637457721088;3300;TSKDN
1621529183;329;7;71008;140637457721088;3310;TSKDN
1621529183;340;1;71011;140267271984896;-1;RECVD
1621529183;341;5;71011;140267263592192;-1;RECVD
1621529183;330;9;71011;140267355911936;3320;TSKEX
1621529183;342;8;71011;140267255199488;-1;RECVD
1621529183;330;9;71008;140637457721088;3320;TSKDN
1621529183;331;9;71011;140267347519232;3330;TSKEX
1621529183;331;9;71008;140637457721088;3330;TSKDN
1621529183;343;8;71011;140267246806784;-1;RECVD
1621529183;336;2;71011;140267305555712;3340;TSKEX
1621529183;336;2;71008;140637457721088;3340;TSKDN
1621529183;333;8;71011;140267330733824;3350;TSKEX
1621529183;333;8;71008;140637457721088;3350;TSKDN
1621529183;344;1;71011;140267238414080;-1;RECVD
1621529183;337;4;71011;140267297163008;3360;TSKEX
1621529183;345;7;71011;140267230021376;-1;RECVD
1621529183;337;4;71008;140637457721088;3360;TSKDN
1621529183;334;9;71011;140267322341120;3370;TSKEX
1621529183;335;8;71011;140267313948416;3380;TSKEX
1621529183;334;9;71008;140637457721088;3370;TSKDN
1621529183;335;8;71008;140637457721088;3380;TSKDN
1621529183;346;3;71011;140267221628672;-1;RECVD
1621529183;338;5;71011;140267288770304;3390;TSKEX
1621529183;340;1;71011;140267271984896;3400;TSKEX
1621529183;338;5;71008;140637457721088;3390;TSKDN
1621529183;340;1;71008;140637457721088;3400;TSKDN
1621529183;347;1;71011;140267213235968;-1;RECVD
1621529183;348;5;71011;140267204843264;-1;RECVD
1621529183;349;7;71011;140267196450560;-1;RECVD
1621529183;350;1;71011;140267188057856;-1;RECVD
1621529183;339;8;71011;140267280377600;3410;TSKEX
1621529183;341;5;71011;140267263592192;3420;TSKEX
1621529183;339;8;71008;140637457721088;3410;TSKDN
1621529183;341;5;71008;140637457721088;3420;TSKDN
1621529183;351;3;71011;140267179665152;-1;RECVD
1621529183;344;1;71011;140267238414080;3430;TSKEX
1621529183;344;1;71008;140637457721088;3430;TSKDN
1621529183;352;2;71011;140267171272448;-1;RECVD
1621529183;353;6;71011;140267162879744;-1;RECVD
1621529183;354;1;71011;140267154487040;-1;RECVD
1621529183;342;8;71011;140267255199488;3440;TSKEX
1621529183;342;8;71008;140637457721088;3440;TSKDN
1621529183;355;4;71011;140267146094336;-1;RECVD
1621529183;343;8;71011;140267246806784;3450;TSKEX
1621529183;343;8;71008;140637457721088;3450;TSKDN
1621529183;347;1;71011;140267213235968;3460;TSKEX
1621529183;346;3;71011;140267221628672;3470;TSKEX
1621529183;347;1;71008;140637457721088;3460;TSKDN
1621529183;346;3;71008;140637457721088;3470;TSKDN
1621529183;356;7;71011;140267137701632;-1;RECVD
1621529183;357;2;71011;140267129308928;-1;RECVD
1621529183;345;7;71011;140267230021376;3480;TSKEX
1621529183;345;7;71008;140637457721088;3480;TSKDN
1621529183;350;1;71011;140267188057856;3490;TSKEX
1621529183;350;1;71008;140637457721088;3490;TSKDN
